MODEL,PARAMETERS,PRECISION,RECALL,AUC,F1,ACCURACY,Time
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 100}",0.470353097935,0.345570239843,0.658566856159,0.39841986456,0.928933333333,82.35987377166748
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 100}",0.44836775483,0.32941752325,0.649900305782,0.379796839729,0.926733333333,105.16807532310486
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.11328411102294922
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.1359090805053711
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.12589812278747559
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 10}",0.46856386499,0.346549192364,0.658913255552,0.398424310636,0.928733333333,0.3624880313873291
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 10}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.5504336357116699
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 10}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.4999828338623047
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 100}",0.484343770819,0.355849241312,0.664081933672,0.410270880361,0.930333333333,2.8973419666290283
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 100}",0.484343770819,0.355849241312,0.664081933672,0.410270880361,0.930333333333,4.645265102386475
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.1, 'n_estimators': 100}",0.478779840849,0.35340186001,0.662643627719,0.406646015207,0.929766666667,4.340331315994263
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 1}",0.437924644842,0.347038668625,0.657244340572,0.387220098307,0.9252,0.17014217376708984
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 1}",0.451432129514,0.354870288791,0.661678804302,0.397369142231,0.9267,0.25162172317504883
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 1}",0.460099750623,0.361233480176,0.665128669122,0.4047162051,0.927633333333,0.30573439598083496
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 10}",0.466445182724,0.343612334802,0.657444826771,0.39571589628,0.928533333333,1.0823123455047607
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 10}",0.481012658228,0.35340186001,0.662768819979,0.407449209932,0.93,1.819812536239624
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 10}",0.470705725699,0.346059716104,0.65881159429,0.398871650212,0.928966666667,2.1487603187561035
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 100}",0.450366422385,0.330885952031,0.650688173998,0.381489841986,0.926933333333,8.367618083953857
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 100}",0.4763491006,0.349975526187,0.660930460808,0.403498871332,0.929533333333,16.147307634353638
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 100}",0.477681545636,0.350954478708,0.661455706285,0.404627539503,0.929666666667,21.725087642669678
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 1}",0.375326370757,0.281448849731,0.623608854525,0.321678321678,0.919166666667,0.41964244842529297
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 1}",0.425644415069,0.315222711698,0.642069631058,0.362204724409,0.9244,0.7915678024291992
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 1}",0.438881664499,0.330396475771,0.649763820745,0.376989667691,0.925633333333,0.995335578918457
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 10}",0.408394403731,0.300048947626,0.63414294146,0.345936794582,0.922733333333,4.393535137176514
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 10}",0.437041972019,0.321096426823,0.645435719224,0.370203160271,0.9256,8.463161945343018
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 10}",0.429807052562,0.316201664219,0.64277372262,0.364354201918,0.924866666667,10.657601594924927
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 100}",0.373750832778,0.274596182085,0.620486559047,0.316591422122,0.919266666667,27.134073495864868
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 100}",0.411059293804,0.302006852668,0.635193432415,0.348194130926,0.923,65.92557001113892
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.1, 'n_estimators': 100}",0.424383744171,0.311796377876,0.640445887189,0.359480812641,0.924333333333,98.40931248664856
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.13406872749328613
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.16337180137634277
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.1701335906982422
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 10}",0.467592592593,0.346059716104,0.658632748205,0.397749648383,0.928633333333,0.4475717544555664
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 10}",0.457028647568,0.335780714635,0.653314401385,0.387133182844,0.9276,0.7568581104278564
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 10}",0.456536164565,0.336759667156,0.653732339212,0.387605633803,0.927533333333,0.8226494789123535
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 100}",0.481012658228,0.35340186001,0.662768819979,0.407449209932,0.93,3.6143908500671387
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 100}",0.485695276114,0.357317670093,0.664834032671,0.411731528483,0.930466666667,6.795051574707031
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.5, 'n_estimators': 100}",0.485009993338,0.356338717572,0.664344556411,0.410835214447,0.9304,7.656946659088135
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 1}",0.395462906193,0.315712187959,0.640221869993,0.351115949918,0.920533333333,0.21535325050354004
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 1}",0.453883495146,0.36612824278,0.666967973735,0.405310214034,0.926833333333,0.3658304214477539
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 1}",0.460099750623,0.361233480176,0.665128669122,0.4047162051,0.927633333333,0.5121896266937256
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 10}",0.421957671958,0.312285854136,0.640511779234,0.358931082982,0.924033333333,1.1673049926757812
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 10}",0.45636242505,0.335291238375,0.653051778647,0.386568848758,0.927533333333,2.88761568069458
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 10}",0.475016655563,0.348996573666,0.66040521533,0.40237020316,0.9294,4.178242206573486
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 100}",0.383077948035,0.281448849731,0.624163277389,0.324492099323,0.9202,10.687517881393433
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 100}",0.407728181213,0.299559471366,0.633880318721,0.345372460497,0.922666666667,23.087603092193604
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.5, 'n_estimators': 100}",0.437041972019,0.321096426823,0.645435719224,0.370203160271,0.9256,20.96052861213684
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 1}",0.395378690629,0.301517376407,0.633911386991,0.342127186893,0.921033333333,0.374309778213501
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 1}",0.421052631579,0.309348996574,0.639132773495,0.356659142212,0.924,0.7607510089874268
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 1}",0.439167208848,0.330396475771,0.649781705353,0.377094972067,0.925666666667,0.9960291385650635
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 10}",0.327563249001,0.240822320117,0.602347705468,0.277574047955,0.914633333333,2.879575490951538
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 10}",0.371085942705,0.272638277044,0.619436068092,0.314334085779,0.919,6.134668827056885
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 10}",0.387741505663,0.284875183554,0.62600163656,0.328442437923,0.920666666667,8.14061975479126
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 100}",0.363091272485,0.266764561919,0.616284595228,0.307562076749,0.9182,22.493935108184814
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 100}",0.33710859427,0.247674987763,0.606042308418,0.285553047404,0.9156,38.98885416984558
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.5, 'n_estimators': 100}",0.325116588941,0.238864415076,0.601315099121,0.27539503386,0.9144,74.24162006378174
AB,"{'algorithm': 'SAMME', 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.08428835868835449
AB,"{'algorithm': 'SAMME', 'n_estimators': 10}",0.426525529265,0.335291238375,0.651173894754,0.375445327487,0.924033333333,0.6846847534179688
AB,"{'algorithm': 'SAMME', 'n_estimators': 100}",0.44437041972,0.326480665688,0.64832456935,0.376410835214,0.926333333333,6.366674423217773
AB,"{'algorithm': 'SAMME.R', 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.10235905647277832
AB,"{'algorithm': 'SAMME.R', 'n_estimators': 10}",0.469987228608,0.360254527655,0.665283038768,0.407869215849,0.928766666667,0.7859921455383301
AB,"{'algorithm': 'SAMME.R', 'n_estimators': 100}",0.485009993338,0.356338717572,0.664344556411,0.410835214447,0.9304,7.434683799743652
BG,{'n_estimators': 1},0.263231850117,0.275085658346,0.609410339993,0.269028243179,0.8982,0.5853126049041748
BG,{'n_estimators': 10},0.377894736842,0.351443954968,0.65458237023,0.364189703272,0.916433333333,6.229903221130371
BG,{'n_estimators': 100},0.436758893281,0.324522760646,0.64697004005,0.372367312553,0.9255,17.055882453918457
